City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
4,95587,39.955587,-123.681175,0,0,1,0,57,1,1,100.75,5985.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
4,95363,37.410236,-121.320337,1,0,1,1,32,1,1,90.8,3023.85,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
10,91942,32.782501,-117.01611,0,0,0,0,72,1,1,101.3,7261.25,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
12,95747,38.784329,-121.373245,0,1,1,0,58,1,1,97.8,5458.8,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
108,95835,38.685069,-121.543709,0,0,0,0,23,1,1,73.75,1756.6,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
150,92109,32.787836,-117.232376,1,1,0,0,25,1,1,89.5,2196.15,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
4,93610,37.100948,-120.270136,1,0,1,1,32,1,1,19.45,674.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
8,92673,33.4725,-117.584273,0,0,0,0,69,1,0,104.0,7028.5,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4,95232,38.358464,-120.579304,0,0,1,1,72,1,1,109.5,7854.9,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4,95560,40.142256,-123.852927,1,0,0,0,50,0,1,35.4,1748.9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
4,93624,36.397745,-120.119911,1,0,1,0,28,1,0,106.1,2847.4,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
4,95713,39.084645,-120.894014,0,0,1,0,10,1,0,20.1,184.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
12,92592,33.507255,-117.029473,1,0,1,1,58,1,1,94.7,5430.35,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
4,94025,37.449551,-122.183762,1,1,1,0,7,1,1,75.4,533.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,92314,34.278967,-116.773825,1,0,0,1,4,1,0,49.35,219.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,90716,33.830431,-118.074071,0,0,1,1,34,1,1,60.8,2042.05,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
4,93930,36.220761,-120.980777,0,0,1,1,70,1,1,115.15,8250.0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
60,90808,33.823943,-118.111335,1,1,1,1,71,1,1,72.9,5139.65,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
64,93706,36.654614,-119.903674,1,0,0,0,21,1,0,103.85,2215.0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
4,95490,39.492046,-123.375818,0,0,0,0,56,1,1,60.25,3282.75,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
5,92223,33.946982,-116.977672,1,0,0,1,71,1,1,76.9,5522.7,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
4,95589,40.053159,-123.995867,0,0,1,0,14,1,1,87.25,1258.6,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
24,95401,38.460517,-122.790335,1,0,1,1,41,1,0,19.5,798.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
4,94509,37.980057,-121.801599,0,0,0,0,3,1,0,74.4,215.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,95912,38.982373,-122.047751,0,0,1,1,58,1,0,20.5,1191.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,93924,36.414611,-121.6386,0,0,1,1,72,0,0,65.7,4575.35,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
4,93553,34.445239,-117.894868,0,0,0,0,13,1,0,89.4,1132.35,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
4,93653,37.252057,-119.95783,1,0,1,0,43,1,1,79.15,3566.6,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
4,96009,41.083464,-121.107929,1,0,0,0,41,0,1,51.35,2075.1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
12,94089,37.421633,-122.009613,0,0,0,0,2,1,0,70.0,153.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,93654,36.636638,-119.421842,0,0,0,0,1,1,0,20.3,20.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4,95237,38.166791,-121.14207,1,0,0,0,4,1,1,79.9,324.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,90806,33.802664,-118.179971,1,0,0,0,1,1,1,19.9,19.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
5,91402,34.223768,-118.445461,1,0,1,0,72,1,1,114.1,8086.4,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
305,90058,34.001617,-118.222274,0,0,1,0,69,1,1,64.15,4254.1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
8,92823,33.924143,-117.79387,1,0,1,0,27,0,1,45.85,1246.4,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
4,93604,37.458367,-119.345011,0,0,0,1,14,1,1,59.8,824.85,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
5,91108,34.122671,-118.112911,1,0,0,0,19,1,1,45.0,865.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,93041,34.110124,-119.100972,0,0,1,0,18,1,1,95.95,1745.5,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
5,91320,34.172071,-118.946262,1,0,1,1,5,1,1,90.35,434.5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
5,90290,34.115192,-118.61017,1,0,1,1,28,1,0,100.35,2799.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
4,96044,41.962127,-122.527696,0,0,0,0,30,1,0,74.65,2308.6,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
4,95317,37.127386,-120.506422,0,1,0,0,71,1,0,104.05,7413.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
8,95966,39.473896,-121.415927,1,0,0,0,1,1,1,53.95,53.95,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
12,92335,34.087558,-117.464096,1,0,1,1,71,1,1,97.2,6910.3,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
12,95051,37.348129,-121.98469,0,0,1,1,32,1,0,62.45,2045.55,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4,95346,38.121601,-120.133915,0,1,0,0,70,1,1,75.5,5212.65,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
4,96015,41.486953,-120.913975,1,0,0,0,1,1,1,55.25,55.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4,93921,36.554618,-121.922239,1,0,1,0,1,1,1,71.0,71.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95007,37.106902,-122.100006,0,1,0,0,4,1,0,48.75,179.85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95306,37.394411,-120.127262,1,1,1,0,43,1,1,94.3,3953.15,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
305,90061,33.92128,-118.274186,1,0,1,0,72,1,0,92.3,6719.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4,93513,37.245505,-118.062943,1,1,1,0,72,1,1,114.95,8196.4,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
10,92307,34.55082,-117.122396,1,1,1,0,4,1,1,74.4,306.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,94580,37.676249,-122.132415,0,0,0,0,24,1,0,24.6,605.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
15,90248,33.876482,-118.284077,1,1,1,0,1,1,1,95.1,95.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4,95223,38.32153,-120.236358,0,0,0,0,1,1,0,18.85,18.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
15,90210,34.099891,-118.414338,1,1,0,0,14,1,1,95.6,1273.3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5,91384,34.506627,-118.699048,1,1,1,0,36,1,1,84.1,3021.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5,91770,34.065108,-118.082791,1,0,1,1,40,1,1,81.2,3292.3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4,95684,38.606703,-120.586659,1,1,0,0,67,1,1,105.05,7171.7,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
30,90604,33.929704,-118.01208,1,0,1,1,69,1,1,92.15,6480.9,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
5,91752,33.999992,-117.535395,1,0,0,0,1,1,0,20.6,20.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
28,93101,34.419203,-119.710008,0,0,0,1,10,0,0,40.25,411.45,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
4,95014,37.306612,-122.080621,1,0,1,0,55,1,0,57.55,3046.4,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
4,93060,34.402343,-119.094824,1,0,1,0,68,1,1,113.15,7856.0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
28,93101,34.419203,-119.710008,1,1,1,0,66,1,1,99.5,6822.15,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
52,94621,37.750553,-122.197175,0,0,0,0,7,1,1,69.9,497.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95464,39.12334,-122.838198,0,0,1,1,10,1,0,20.15,220.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,92333,34.274846,-116.937581,1,0,0,0,1,0,0,29.15,29.15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4,92657,33.603282,-117.821841,1,0,1,1,55,1,0,19.35,1153.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
28,92408,34.084909,-117.258107,1,0,1,0,45,1,1,107.75,4882.8,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
4,96035,40.03194,-122.176023,0,0,1,0,10,1,1,67.8,653.15,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
4,95452,38.419525,-122.521585,0,0,1,0,69,1,1,116.0,8182.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
4,95460,39.305545,-123.743697,0,1,0,0,1,1,1,85.05,85.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4,94553,38.014457,-122.115432,0,0,0,0,33,1,0,25.7,826.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
15,90248,33.876482,-118.284077,0,0,0,0,45,1,0,81.65,3618.7,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
44,95203,37.954089,-121.329761,0,0,0,0,1,1,0,44.75,44.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,90247,33.890853,-118.297967,1,0,0,0,31,1,1,71.05,2168.15,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
4,95317,37.127386,-120.506422,1,0,1,1,50,1,1,20.35,938.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,93022,34.404544,-119.302118,0,0,0,0,57,1,1,87.55,4884.85,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
4,93924,36.414611,-121.6386,1,0,0,0,1,1,1,74.25,74.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16,92551,33.88274,-117.224878,0,0,0,0,2,1,1,75.8,160.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4,95721,38.851842,-120.076204,1,0,0,0,3,1,1,105.35,323.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
4,93022,34.404544,-119.302118,1,1,1,0,67,1,1,94.65,6079.0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
4,96063,40.408796,-121.579609,0,1,0,0,42,1,1,104.75,4323.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
4,94517,37.881842,-121.848111,0,0,1,0,70,1,1,26.0,2006.95,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,94608,37.83726,-122.287648,1,0,1,0,71,1,0,20.85,1539.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
25,90305,33.958134,-118.330905,1,0,0,0,9,1,1,75.85,724.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,91362,34.191842,-118.822796,1,0,1,0,72,0,0,45.25,3139.8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
4,96048,40.913192,-123.06597,1,0,1,1,53,1,1,105.25,5576.3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
15,91761,34.035602,-117.591528,0,1,0,0,19,1,1,105.0,2007.25,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
15,90211,34.063947,-118.383001,0,0,0,1,9,1,0,94.4,857.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4,92333,34.274846,-116.937581,1,0,1,0,72,1,0,105.5,7611.55,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
12,96003,40.677649,-122.29467,1,0,1,1,20,0,1,39.4,825.4,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
4,96120,38.735789,-119.85798,0,0,1,1,43,1,0,20.0,817.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,96014,41.388397,-122.794636,0,0,0,0,50,1,1,79.6,4024.2,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
44,95209,38.044523,-121.348048,0,0,1,0,55,1,1,89.8,4959.6,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,92548,33.761894,-117.120868,1,0,1,0,2,1,1,94.2,167.5,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
4,92327,34.875144,-116.821698,0,0,1,1,9,1,0,20.35,191.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,95567,41.950683,-124.097094,1,0,0,0,10,0,1,33.9,298.45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
16,94544,37.639215,-122.037554,0,0,0,0,71,1,0,77.35,5550.1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
4,95662,38.689174,-121.218435,0,0,1,0,32,1,0,84.15,2585.95,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10,91801,34.090925,-118.128164,1,1,1,0,3,1,1,105.9,334.65,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
112,95127,37.375156,-121.795867,1,1,1,0,16,1,1,74.3,1178.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
16,94591,38.105733,-122.186338,1,0,0,0,25,1,0,69.75,1729.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95956,39.937017,-121.058043,1,0,0,0,38,1,1,70.45,2597.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
305,90039,34.110845,-118.259595,0,0,0,0,40,1,0,20.15,804.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
8,93611,36.917652,-119.593757,0,0,1,1,61,1,1,24.2,1445.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,94970,37.921137,-122.657562,0,0,1,1,25,1,0,20.05,520.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
15,90241,33.940884,-118.128628,0,0,0,0,48,1,1,95.5,4627.85,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
4,93219,35.858054,-119.305858,0,0,0,0,3,1,1,69.55,222.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,95008,37.279689,-121.954567,0,0,0,0,63,1,0,108.25,6780.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
4,96007,40.448632,-122.306657,0,1,0,0,37,1,1,76.25,2841.55,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
112,95128,37.316146,-121.936285,1,0,0,0,1,1,1,49.8,49.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,92308,34.424926,-117.184503,1,0,1,0,17,1,0,80.85,1400.85,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
5,91402,34.223768,-118.445461,1,0,0,0,3,1,1,69.35,191.35,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
5,91765,33.992416,-117.807874,0,0,1,0,21,1,1,86.05,1818.9,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
4,95619,38.683605,-120.811852,0,0,1,1,67,0,0,36.15,2434.45,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
20,93907,36.77462,-121.664714,0,0,1,1,34,1,1,20.1,682.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
5,92257,33.345825,-115.596574,1,0,0,0,18,1,1,90.7,1597.25,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4,95370,37.982716,-120.343732,1,0,1,1,72,1,0,88.7,6501.35,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
15,91791,34.061634,-117.893169,1,0,1,0,18,1,0,95.15,1779.95,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
25,90504,33.867257,-118.330794,1,0,0,0,3,1,0,75.0,209.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95642,38.336216,-120.76901,0,0,0,0,1,1,1,49.95,49.95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,92377,34.156758,-117.404686,1,0,0,0,10,1,1,72.15,794.25,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
4,93604,37.458367,-119.345011,0,0,0,0,10,1,1,20.9,247.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
5,91356,34.157137,-118.548511,0,0,1,0,29,1,0,20.0,540.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
4,95653,38.674276,-121.961866,0,1,1,0,34,1,1,94.25,3217.55,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12,95678,38.759751,-121.288545,1,1,1,0,7,1,1,101.95,700.85,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
5,91980,32.587557,-116.636816,1,0,1,1,69,1,0,86.9,6194.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
4,93420,35.176236,-120.483243,0,0,0,0,36,1,0,54.45,1893.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
4,93204,35.916943,-120.129921,1,0,1,0,72,1,0,85.95,6151.9,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
305,90056,33.987945,-118.370442,0,0,0,0,42,1,1,20.65,958.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
15,91724,34.08111,-117.853935,1,0,0,0,42,1,1,99.0,4298.45,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
108,95828,38.486938,-121.395805,1,0,0,0,67,0,0,43.9,3097.2,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
28,92801,33.844983,-117.952151,0,1,0,0,21,1,1,95.4,2025.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
4,95554,40.267158,-123.805913,0,0,0,0,23,1,1,93.5,2341.55,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4,95595,40.170357,-123.417298,0,0,0,0,15,1,0,86.2,1270.2,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4,93441,34.70434,-120.02609,0,1,1,0,34,1,0,64.2,2106.3,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
8,94559,38.232389,-122.324944,1,1,1,0,7,1,1,99.25,665.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4,95631,39.031876,-120.811141,1,0,0,1,9,1,0,20.4,184.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
30,91105,34.13946,-118.166649,0,0,1,0,34,1,0,24.7,780.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
44,95209,38.044523,-121.348048,1,0,0,0,1,0,1,35.55,35.55,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
112,95136,37.270938,-121.851046,0,0,0,0,25,1,0,108.9,2809.05,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
4,95721,38.851842,-120.076204,0,0,1,0,72,1,1,115.5,8312.75,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
108,95826,38.542532,-121.378826,1,0,0,0,1,1,0,20.55,20.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
8,95691,38.627951,-121.593287,0,0,1,0,60,1,1,99.8,5985.75,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
5,91040,34.282704,-118.312929,1,0,1,0,43,1,1,84.25,3539.25,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
104,94123,37.800254,-122.436975,1,0,0,0,3,1,0,21.2,52.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
5,92284,34.159534,-116.425984,1,1,1,0,72,1,1,84.1,5981.65,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
16,93591,34.598221,-117.79593,1,0,0,0,2,1,0,45.35,89.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95667,38.733714,-120.795213,1,0,0,0,10,1,1,98.9,1064.95,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
4,95002,37.449537,-121.994813,1,0,0,0,7,1,1,98.05,713.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
4,93460,34.630356,-120.032564,0,0,1,0,33,1,1,51.45,1758.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
4,95453,39.080469,-122.955176,1,0,0,0,31,1,1,81.15,2640.55,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
305,90002,33.949255,-118.246978,1,1,0,0,38,1,0,94.75,3653.0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4,95665,38.400264,-120.641274,0,0,0,0,24,1,1,84.35,1938.05,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,95514,40.309088,-123.668201,0,0,0,0,28,1,1,59.55,1646.45,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
10,91740,34.119363,-117.855059,1,0,1,1,72,0,0,38.5,2763.0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
8,95621,38.69549,-121.307864,0,0,1,0,20,1,0,19.25,375.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4,95934,40.080342,-120.957805,1,0,0,0,60,1,0,79.0,4801.1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
28,92807,33.848733,-117.788357,0,1,0,0,4,1,1,89.2,346.2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
28,93103,34.438581,-119.685368,0,0,1,0,46,1,0,55.0,2473.95,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,95636,38.636102,-120.522149,1,0,1,0,72,1,0,82.3,5815.15,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
10,90620,33.845706,-118.012204,0,1,0,0,41,1,1,113.2,4689.5,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
30,91101,34.146635,-118.139225,1,1,1,0,65,1,1,100.75,6674.65,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
305,90067,34.057496,-118.413959,1,0,1,1,43,0,0,29.3,1224.05,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
28,92411,34.122501,-117.320138,0,0,0,0,21,1,0,64.85,1336.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
